y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
1,0,0.4114172148595951,0,0.39992574
0,0,0.39546391917499757,0,0.37721604
0,1,0.6028535812075388,1,0.5147328
0,0,0.25229711512656167,0,0.20582967
0,0,0.35782745063634036,0,0.3472558
0,0,0.3230098733176563,0,0.28957698
0,0,0.35881803841171545,0,0.29434356
0,0,0.47822999891632534,0,0.3716397
0,0,0.23323183470255773,0,0.26037478
0,0,0.4803973734171112,1,0.57921135
0,0,0.41454155832741213,0,0.47959074
0,0,0.27841586558001424,0,0.29053038
0,1,0.5090241118445372,0,0.31641093
0,1,0.5809680769292693,1,0.58375084
0,0,0.4298466022951514,0,0.30087745
0,0,0.47791600957852615,0,0.48061675
0,0,0.24517823720583365,0,0.22256432
0,0,0.4101456099260714,0,0.48468444
0,0,0.34615402607907764,0,0.30258074
0,1,0.671441480969348,1,0.5959588
0,0,0.38912479805520794,0,0.2750766
1,0,0.4970923935496194,1,0.5350376
0,0,0.48342443003825175,1,0.64417726
1,1,0.5498617375589309,1,0.5193149
1,0,0.481381645590342,1,0.5035802
0,0,0.2321058906440622,0,0.27141964
0,1,0.6218816190115438,0,0.48924133
1,0,0.33935594096575006,0,0.4686215
1,1,0.5606108850803653,0,0.4918049
0,0,0.47699388335278403,0,0.38073465
0,1,0.6114566150533591,1,0.6576807
0,1,0.5055804454491358,1,0.58660775
0,0,0.44730262015087263,0,0.47754723
0,0,0.23566811903235674,0,0.24486692
0,0,0.39221751882949984,0,0.45156947
0,0,0.3434422396134319,0,0.37529656
0,0,0.4362533090304888,1,0.5001161
0,0,0.37824930850616084,0,0.28691873
1,0,0.4922431965100438,1,0.68246204
0,0,0.2222016429262787,0,0.35299325
1,1,0.5493094793098761,1,0.65497184
0,0,0.3127530733447366,0,0.12574984
0,1,0.6068860195959688,1,0.6899649
0,0,0.32046675081117987,0,0.2891986
0,0,0.31126034763221394,0,0.17826504
0,1,0.6006051094516696,1,0.6237412
0,1,0.5823567611201371,1,0.58232677
1,0,0.46201633559500227,1,0.60315734
0,1,0.6713522684016334,1,0.5911268
1,1,0.5262492424279185,1,0.58749425
0,0,0.313245015895741,0,0.28610185
0,1,0.5116945711156504,1,0.5244766
0,1,0.5115755129566883,1,0.62455934
0,1,0.6880390399553199,1,0.5399893
0,0,0.37237535231349866,0,0.18557216
0,0,0.4454583996416001,0,0.46605796
0,0,0.44159234740025344,0,0.47417662
0,1,0.5122258388751344,0,0.42184037
1,0,0.48021485791796686,1,0.5099551
0,0,0.29163557026806664,0,0.37357047
0,0,0.34403472914871636,0,0.296578
1,0,0.3444292679096086,0,0.326252
0,0,0.30516054147262495,0,0.31538856
0,1,0.6327461920096201,1,0.6112202
0,0,0.40119829383094335,0,0.47618672
0,1,0.5643829906130985,0,0.42662814
0,0,0.33170641532335554,0,0.33098078
1,1,0.6692580976177586,1,0.57913136
1,1,0.5137134673431404,0,0.49176294
0,1,0.5964725806974762,1,0.53043675
1,0,0.2735606991437521,0,0.45088965
1,0,0.45916801250528017,1,0.52780515
0,0,0.3555810230542367,1,0.509137
0,0,0.3374866357935691,0,0.34051234
0,0,0.48894924329767325,1,0.56489074
0,1,0.6290991089398555,1,0.6106534
0,0,0.280703851780164,0,0.3508307
0,0,0.4124589212637311,1,0.52659094
0,0,0.4361843399200845,0,0.49227396
0,1,0.5531673002057245,1,0.66350704
0,0,0.3774477196833568,0,0.36503354
1,1,0.5494723483708964,1,0.5033231
0,0,0.4616388828744059,1,0.590662
0,0,0.3960433570491039,1,0.50513357
1,0,0.45048050537491363,0,0.46118215
0,0,0.49849402670488335,1,0.5404292
1,0,0.3922927000269366,0,0.4516928
1,0,0.43609135087321604,0,0.42129734
0,0,0.2844470818039666,0,0.36171785
0,0,0.2801190801965619,0,0.3754137
1,0,0.3892406693775982,0,0.4913444
0,1,0.6560369473212966,1,0.57095474
0,1,0.564469263510398,1,0.5699356
0,0,0.3762152217772226,0,0.25389934
0,1,0.5189708678854419,1,0.53150356
0,0,0.30158565102028506,0,0.29863626
0,0,0.45465757754226943,0,0.3621354
1,0,0.41638408762604934,0,0.40431646
1,0,0.29650560380839003,0,0.23618537
0,0,0.3454239481728089,0,0.29955992
0,0,0.43032297525404234,0,0.47816753
1,0,0.4245268609438624,0,0.38096234
0,0,0.31394784403645987,0,0.33672744
0,0,0.3727171021184404,0,0.39036354
0,1,0.5148733141432686,1,0.6479577
0,1,0.5375170210570669,1,0.6056146
0,0,0.35492318035829046,0,0.36045846
1,0,0.48154080520773995,1,0.58610946
0,1,0.5274474873402436,1,0.55209583
0,1,0.632927102227289,0,0.48415786
0,0,0.4864452661098746,1,0.5408628
0,1,0.5650898972975165,1,0.5013278
0,0,0.46906415566870036,1,0.51080483
0,0,0.46894921645198584,0,0.391145
1,0,0.489638577682718,0,0.4567482
0,0,0.30123251137435564,0,0.30471337
1,0,0.4940503224440795,0,0.4171296
0,0,0.4668420870125877,1,0.5010731
0,0,0.28667056506887734,0,0.18496346
1,0,0.3584744673358482,0,0.28486222
0,0,0.27405193939352973,0,0.21634665
0,1,0.6557420042366251,1,0.5603183
0,1,0.528718327663057,0,0.4692299
0,0,0.45742932587476726,1,0.5614229
0,0,0.4982313352842119,0,0.49683794
0,0,0.49222392654485814,0,0.45091644
0,1,0.5849140325023221,1,0.602913
0,1,0.5456144754057071,1,0.52865225
0,0,0.4377448505561501,0,0.4732744
0,0,0.28267109565869697,0,0.3621744
0,0,0.31931551776132155,0,0.39877892
0,1,0.521593110290028,0,0.37266582
0,0,0.4636761667010369,0,0.42910668
0,1,0.5101003371423446,0,0.291262
0,0,0.3352889314026459,0,0.2973232
0,0,0.4360459238624085,0,0.39525568
0,1,0.5201220288114831,1,0.61292535
0,0,0.3949013516906707,0,0.36835968
0,1,0.613653060787779,1,0.69587696
0,1,0.5054401940250299,0,0.40021935
1,1,0.6061573403761209,1,0.5370595
1,1,0.6756178959617901,1,0.5320665
0,0,0.43037791038732587,0,0.4137302
1,1,0.7194923206812696,1,0.588524
1,0,0.45224616862160394,1,0.51529956
0,0,0.36049743255503053,0,0.25851628
0,0,0.3921279458366143,0,0.34538963
0,0,0.4367985549316634,1,0.543422
0,1,0.5343661435821198,1,0.6833415
0,1,0.5223481567068977,1,0.5548216
0,0,0.46292956910523786,1,0.5109088
0,0,0.482694376436422,0,0.43776917
1,0,0.21421902775953922,0,0.3780976
0,0,0.40776305674591606,0,0.41619292
0,0,0.4287472665832436,0,0.45625746
0,0,0.27076426238706225,0,0.2961745
0,0,0.47673577356296115,1,0.50800097
1,1,0.5561335815544387,1,0.6390143
0,0,0.4920331174586237,1,0.52673036
0,1,0.5137970032502829,1,0.66717064
0,0,0.46512003395120527,0,0.4820035
0,0,0.40702941418373234,0,0.4344049
0,0,0.42165310742970313,0,0.47221634
1,1,0.515350692937839,1,0.61851764
1,1,0.5711994309535404,1,0.5442965
1,0,0.4626180436338203,0,0.4985946
1,1,0.5162548549930979,0,0.47564283
0,0,0.4886936681435868,0,0.40513438
0,0,0.30734324532597873,0,0.2575097
0,0,0.3985373891614742,0,0.3326959
0,1,0.6719488464457666,1,0.561724
0,0,0.2809611067152375,1,0.57184434
1,1,0.5841603304007812,0,0.43132657
0,0,0.39638602482273805,0,0.44950354
1,0,0.42687753460731964,0,0.34498125
0,0,0.44797998226497476,0,0.49897358
0,0,0.49620443606504105,1,0.601151
0,1,0.5485029120077385,1,0.5663488
0,0,0.415723702577656,0,0.27064338
0,1,0.5938457500824219,1,0.62096435
0,0,0.25917012241042864,0,0.25893155
0,0,0.28206117841744366,0,0.18716443
1,1,0.5404849126807901,1,0.5388114
0,0,0.21896572577766021,0,0.20889632
0,0,0.31072634525596576,0,0.37517676
1,1,0.6296714695413739,1,0.5705392
0,0,0.32180890520811256,0,0.2868027
0,0,0.2563076990990036,0,0.47137052
0,0,0.4691664493174799,1,0.57924753
0,0,0.40766184111819337,0,0.44630957
0,1,0.5579838169944258,0,0.42466074
1,1,0.6222831753904361,1,0.6008089
1,0,0.4081389900561356,0,0.41503313
1,0,0.4370266883323324,0,0.37888268
0,0,0.47424577531863754,1,0.5759139
1,0,0.3643832986065747,0,0.36479273
0,0,0.2715198689489638,0,0.2456496
0,0,0.46361557648137786,0,0.45249718
0,0,0.39776673535385515,0,0.34316406
0,1,0.6273050746545886,1,0.5354086
1,0,0.4194056381051208,0,0.4838653
1,0,0.456817064943725,1,0.5759397
1,0,0.4479727664957355,0,0.37814224
0,0,0.3975037159704962,1,0.5104225
0,1,0.6068720093644887,1,0.517062
0,0,0.35177813123936036,0,0.3666687
0,0,0.44304549185301173,0,0.45122522
1,1,0.5961323888462988,0,0.42582536
1,0,0.3791088006641808,0,0.31396496
0,0,0.4148965493618003,0,0.47523093
0,1,0.6826631075318973,1,0.6186015
1,0,0.474781898955151,0,0.39270958
0,1,0.5144325296572299,1,0.5049185
0,1,0.6326518587449143,1,0.6507886
0,1,0.523565894040238,0,0.3871485
0,0,0.3256230648476878,0,0.3257288
0,0,0.4387781279424569,0,0.33698857
1,1,0.6684951542684263,1,0.56876594
0,0,0.49436886842209077,1,0.65391904
1,0,0.45726998379775047,0,0.48303494
0,0,0.3591957520625125,0,0.33199885
0,0,0.4587516950087662,0,0.49442458
0,0,0.29302345276948266,0,0.29847977
0,0,0.3717952017400631,0,0.37638286
0,0,0.41630941370990976,0,0.42589548
0,0,0.41820934867496085,0,0.33949077
0,0,0.4856658225956941,0,0.45184866
1,0,0.4096277663848606,0,0.32994348
0,0,0.4398293654759529,1,0.53747916
0,0,0.3507381854374803,0,0.33364037
1,1,0.5001540236726729,1,0.5927402
0,0,0.3854357056450093,0,0.31020194
0,0,0.19020356114167342,0,0.15296917
0,0,0.22160144747752727,0,0.20422769
0,1,0.623254921192742,1,0.55506384
0,0,0.3541568238948145,0,0.36309007
0,0,0.4706978546906987,0,0.48566788
0,0,0.49979037468504345,0,0.4449649
0,0,0.4056430641480645,1,0.50097513
1,0,0.477653904505747,0,0.40937436
1,0,0.49151041700249576,1,0.5943841
1,1,0.5868322882419448,1,0.5310115
0,1,0.5774026048634826,1,0.56425655
0,0,0.40440280724241934,0,0.4760812
1,1,0.7472908448482889,1,0.63381684
0,0,0.4900161136321263,0,0.34623668
1,1,0.5919313606365382,1,0.6100766
0,0,0.3818044729571164,0,0.38756996
0,1,0.7306768183617746,1,0.7110814
1,1,0.5016121404435089,1,0.55124635
0,0,0.3678121280762683,0,0.22572596
0,0,0.44273197935374925,1,0.62190324
0,0,0.4106953053163348,1,0.5232889
1,0,0.4521472299103618,0,0.3468725
0,0,0.3088226639163192,0,0.26201704
1,1,0.6081431556415158,0,0.47288364
0,0,0.25517405537841165,0,0.25748602
0,0,0.381492077119636,0,0.31721804
1,0,0.24162514288207804,0,0.3199947
0,0,0.25289895684011987,0,0.2039001
1,0,0.4654073427679354,1,0.54648626
0,0,0.39480209474057576,0,0.49764743
0,1,0.5287918089348215,1,0.55361456
0,0,0.2820980293919959,0,0.12989704
1,0,0.3218350322729201,0,0.40275392
1,0,0.4235712749741241,0,0.36182222
0,0,0.3403421297599419,0,0.38756388
1,0,0.43466744972350935,0,0.45275235
0,0,0.4731588352406778,1,0.5980938
1,1,0.5684388797926755,1,0.6050829
1,0,0.4151426687746911,0,0.4305184
1,1,0.5346570497382457,1,0.5700148
0,0,0.4182429019121562,0,0.36875793
0,0,0.29721890408061485,0,0.32149097
0,0,0.3255914714899468,0,0.25409573
0,1,0.532467366857637,1,0.55049306
0,0,0.47207372699445493,0,0.45147398
0,0,0.46644913192179394,0,0.42414993
0,0,0.3641038241004368,0,0.36973375
0,1,0.5757413216386607,0,0.31135383
0,0,0.410662706845934,0,0.38570917
1,0,0.35502080957578136,0,0.28182927
0,0,0.41023284336713534,0,0.41038117
0,0,0.36576284665252734,0,0.4580296
0,0,0.2667737694766808,0,0.46712822
0,0,0.3810668607030379,0,0.4092518
1,0,0.41727055685924325,0,0.41231638
0,0,0.33304165670980024,0,0.3469831
0,0,0.43069146868032593,1,0.56723815
0,0,0.4198216540344683,0,0.36996582
0,1,0.5173222684209862,0,0.42642263
0,0,0.4950016979895837,0,0.39689156
0,0,0.37806223899343483,1,0.6273241
0,0,0.34298570046150234,0,0.31842974
0,1,0.5044826841132837,1,0.56730807
0,0,0.40199632012079917,0,0.41023237
1,1,0.5056814429870754,1,0.57175255
0,0,0.42141676071420703,0,0.4204316
0,0,0.35223868771937467,0,0.3776564
0,0,0.38450384428274886,0,0.24987671
1,1,0.5972565594569899,1,0.5117045
1,0,0.49010875353540506,0,0.4640773
0,0,0.4469533173139023,0,0.4495023
0,0,0.36753955791767867,0,0.2929195
0,1,0.6255879848611253,1,0.5605708
0,0,0.3960997457684366,0,0.37766436
1,1,0.630760794567804,0,0.47293922
0,0,0.4987464789108678,0,0.38371933
1,0,0.3154526772242853,0,0.45820194
0,1,0.5027931498982724,0,0.40346164
0,0,0.3575609493319155,0,0.3954547
1,1,0.6455146268734908,1,0.60840935
1,1,0.5443938475979554,0,0.46403092
0,0,0.49667138388212423,1,0.59423965
1,0,0.33621541557257995,0,0.3541068
1,1,0.7145683705705873,1,0.6015283
1,0,0.46931554550090254,0,0.40761495
1,1,0.702449264099767,1,0.7036161
1,1,0.5060324907964385,1,0.52055764
0,0,0.42532294313690777,0,0.34049982
0,0,0.48962128864489207,0,0.3715639
0,0,0.3070544729320955,0,0.25003743
0,0,0.2669919543684121,0,0.28056663
1,0,0.34465069505239704,0,0.4544282
1,1,0.6182324171238355,0,0.46828607
1,0,0.32029137020557624,0,0.30767706
0,0,0.45156604174531795,1,0.5469935
0,1,0.5063329884997835,1,0.64228594
0,1,0.5367735804491551,0,0.45664018
0,1,0.546675270552884,1,0.58144003
1,0,0.28464221289277675,0,0.3028433
0,1,0.6191508274323999,1,0.68683594
0,0,0.4549027963312011,0,0.3553577
0,0,0.3517090544994702,0,0.2907409
0,0,0.40370424989677456,0,0.375648
0,1,0.5324578762953671,0,0.43852812
0,0,0.4763872327184356,0,0.34555873
0,0,0.2469805117012467,0,0.24835625
1,1,0.6143667799919276,1,0.5386962
0,0,0.4267485517147189,0,0.43885317
0,0,0.39246450863131976,0,0.37190554
0,1,0.5335221224993857,0,0.49749026
0,0,0.47382012697528525,0,0.4793775
0,1,0.5184888564455288,1,0.574632
1,0,0.39182912197588166,0,0.45075122
1,0,0.4137148304833323,0,0.28767872
0,0,0.43269496626188547,1,0.5073435
0,0,0.307004890198624,0,0.4240074
1,0,0.4270165226616266,0,0.28206632
1,0,0.463060211937371,0,0.37422767
1,0,0.48740660709377787,0,0.4257284
1,0,0.4216633294005164,0,0.46161917
0,0,0.421516529399164,0,0.44817778
0,0,0.33639674062618397,0,0.15094441
1,0,0.4367710585473046,0,0.49671334
0,1,0.5003414380556516,1,0.5073266
0,0,0.32674029896264584,0,0.31610045
0,0,0.36765943478961793,1,0.6548744
0,0,0.4696140956035407,1,0.5443338
0,0,0.3639983407375724,0,0.29151347
0,0,0.3024039199320664,0,0.14960861
1,0,0.48087469255645315,1,0.5407553
0,1,0.7114024966850038,1,0.5781341
0,1,0.6906694721308371,1,0.60467434
0,0,0.4100267034104726,1,0.52422255
0,0,0.36604154129802813,0,0.30350813
0,0,0.3435674680666872,0,0.33497405
0,0,0.21177334601400177,0,0.24526097
0,0,0.49847133728442494,1,0.61943793
1,0,0.41509061956227833,0,0.4969817
0,1,0.5200733586984673,1,0.6521139
1,1,0.5265554691762969,1,0.5437236
1,1,0.601568768853193,1,0.5612013
0,1,0.50228207018392,1,0.5009443
0,0,0.3710499130928938,0,0.20683098
0,0,0.43969008107255647,0,0.47214192
0,1,0.5470529166132029,0,0.498404
1,0,0.40616271951711896,0,0.47894147
0,0,0.3546512444038761,0,0.1693811
1,0,0.4840070851756434,0,0.47700414
0,0,0.3209492602630274,0,0.33260232
0,0,0.3871315469414232,0,0.48952398
0,0,0.390679877509889,0,0.29405922
0,0,0.4525567721711698,0,0.468677
1,1,0.5162226344110148,0,0.46180442
1,1,0.5782932218423285,1,0.6992884
1,0,0.26358419384189957,0,0.30194616
0,0,0.4802369132962429,1,0.6340729
0,0,0.4953500594203094,1,0.6047628
0,1,0.5393198660986156,0,0.42502913
0,0,0.48521933067974854,0,0.34052336
1,0,0.46696892211277874,1,0.5928773
0,0,0.3394695643919828,0,0.38105267
0,0,0.36979345170708494,0,0.30308294
0,0,0.27806303642133834,0,0.35059568
0,1,0.5520308115434072,1,0.6051517
1,0,0.2794013588572417,1,0.5967792
1,0,0.42864573305613524,1,0.5359481
0,0,0.43875860944246364,0,0.4183251
0,0,0.43938206258094353,0,0.3779167
1,0,0.49233204527431534,1,0.62057096
0,0,0.38683449498548256,0,0.3655948
1,0,0.29088249721592246,0,0.14408223
0,0,0.37159912322516003,0,0.27031583
0,0,0.39718565224470964,0,0.3979818
0,1,0.5294791762153216,0,0.46834642
1,1,0.5127297796182795,1,0.5049794
0,1,0.5595950442743719,1,0.66173905
0,0,0.48656047015879406,1,0.58733547
0,0,0.3951209501449008,0,0.38396978
1,1,0.593653145071176,1,0.5942962
0,0,0.3948157417543336,1,0.538979
1,0,0.4708557485733162,1,0.5479517
1,1,0.6583398649095683,1,0.5843417
1,0,0.4606165595074735,0,0.4724306
0,1,0.7290331150811532,1,0.6102089
0,1,0.5258814394380302,0,0.3743349
1,0,0.44340149139426294,0,0.44172683
1,1,0.5898126424334633,1,0.58831954
0,1,0.6546171934314485,1,0.52856976
0,1,0.6041455268538961,1,0.58277404
1,1,0.5507436585175022,1,0.5552398
0,0,0.4805348559712281,0,0.38936818
1,0,0.43554076583948576,1,0.7059307
0,0,0.37270522334402834,0,0.30674905
0,0,0.4089815094732801,0,0.41888857
0,0,0.3397816182751878,0,0.35108292
0,1,0.7139404823960586,1,0.6027835
0,1,0.5592676204421909,1,0.5565345
1,1,0.6422794266410277,1,0.5238772
0,1,0.6356339164323145,0,0.4462862
0,0,0.34713570041818187,0,0.34737578
0,0,0.24706343554664398,0,0.08797238
0,0,0.48533180746404614,1,0.5226124
1,0,0.34580124919859606,0,0.33263856
0,0,0.2623795976185105,0,0.22718957
0,0,0.38649174569688705,0,0.42149904
0,1,0.5535584712260242,1,0.556312
1,1,0.5369712817669339,0,0.46960443
0,1,0.5097457434115575,1,0.52751875
0,0,0.31583647851668467,0,0.24552755
0,0,0.40741416094619776,0,0.39578348
0,1,0.5439760561531242,1,0.5649674
0,0,0.3665769331347717,0,0.4466707
0,0,0.3118157068194445,0,0.37535796
0,1,0.5306486628678292,1,0.5692154
1,1,0.552624859673888,1,0.53940344
0,1,0.5092373085184111,1,0.5053909
0,0,0.3143943179129558,0,0.27800184
1,0,0.40410333337590354,0,0.45384306
0,0,0.42630265342034485,0,0.34080628
0,1,0.6136831851740095,1,0.5367535
0,0,0.42521479050695543,0,0.4279116
0,1,0.5683814782009871,1,0.6365529
1,0,0.405806554335461,0,0.43128377
1,1,0.7510928363760229,1,0.63781047
0,0,0.3154143864130478,0,0.15879543
0,1,0.6183144313159495,1,0.6776535
0,1,0.5306029976611244,0,0.39664316
0,1,0.7038491828842584,1,0.5717329
0,0,0.42673451485421154,1,0.54664105
1,1,0.5202049445139078,0,0.3704543
0,0,0.4151700693594011,1,0.52692485
0,0,0.3961293012551336,0,0.34174326
0,1,0.5247686129468329,0,0.47047824
0,0,0.4944651542498715,0,0.4875186
0,0,0.29931929659261614,0,0.17541221
0,1,0.6371458349090218,1,0.58480966
1,0,0.49795879335120696,0,0.4436554
0,0,0.4092051403159336,0,0.43572652
0,0,0.324460374259423,0,0.29474065
1,0,0.45601747397798953,0,0.43733543
0,1,0.5129961392724566,0,0.49673817
0,0,0.32173947947176856,0,0.42066386
1,1,0.6079907526850014,0,0.4822349
0,0,0.3926363127459642,0,0.40410158
1,0,0.4132677851142127,0,0.4533551
0,0,0.30453737048806395,0,0.42816103
0,0,0.24168950433796804,0,0.09391873
0,0,0.4266879062731943,0,0.42923138
0,0,0.4113736016510049,0,0.32700402
0,1,0.6331660398313307,1,0.63919264
0,1,0.6868606625087247,1,0.6451177
0,0,0.3949636119364595,0,0.46967754
0,0,0.41255239795214593,0,0.2687113
0,0,0.40986015822769034,0,0.40143767
0,1,0.5419328958932613,1,0.6355508
0,1,0.5021679186226602,1,0.5518487
1,1,0.633023046603204,1,0.5305897
0,1,0.5666926430529888,1,0.58717585
1,0,0.32119243452511326,0,0.33108562
0,1,0.5805508770763356,0,0.45710695
1,1,0.5328610007123655,1,0.5728011
0,1,0.5208576167424841,1,0.5065789
0,1,0.5979524339849908,1,0.6106438
0,0,0.3096594439674471,0,0.30812824
1,1,0.5571403999545738,1,0.6162661
0,0,0.43641602838040955,0,0.34133115
0,0,0.41309625380546494,0,0.4634752
1,0,0.332456294799512,0,0.22029676
0,1,0.5123194983099678,1,0.6268444
0,1,0.5360218440980088,1,0.6090684
0,1,0.5228483517586551,1,0.546265
0,0,0.43858349949061765,0,0.4777947
0,0,0.4147736290801789,0,0.42396092
0,0,0.32982351794906795,0,0.37264276
0,0,0.2882421894309293,0,0.32086837
0,0,0.4126820471229821,0,0.42877424
0,0,0.29807859307560125,0,0.30225313
1,0,0.3576862162919018,0,0.34810853
1,0,0.46319924345691155,0,0.44165143
0,0,0.4009847654689206,0,0.33061343
0,0,0.3374525361618541,0,0.30512646
1,1,0.5321490397481964,1,0.5424194
1,1,0.5755516321711093,1,0.66685
0,1,0.6292951476983987,1,0.60363287
1,0,0.28500462752979355,0,0.3949321
0,0,0.4053368028651118,0,0.37306392
0,0,0.4508213390183826,0,0.4439123
0,0,0.4803494476884871,0,0.46924478
1,1,0.5146444338311137,1,0.53876483
1,1,0.5039103888660749,1,0.5054701
0,0,0.39051817786561943,0,0.40316975
0,1,0.5398112948566254,1,0.54988605
0,1,0.5349601923686451,0,0.48652333
0,0,0.4365785673948036,0,0.39100927
0,1,0.647310609924972,1,0.58425057
1,0,0.4950646196182016,1,0.5592986
0,0,0.2344654559445541,0,0.2664335
0,0,0.2660653809133284,1,0.5826016
0,0,0.34528017692871554,0,0.29264587
0,0,0.25712771770923276,0,0.27874085
0,1,0.5371304905653863,0,0.45945513
0,0,0.418832442798181,0,0.37726372
0,0,0.46078044485473957,0,0.4584555
0,0,0.3896387498297675,0,0.44070303
0,0,0.36478896435425645,0,0.28597075
1,1,0.5947236210704754,1,0.62321377
0,0,0.4019971844311169,0,0.44598934
0,0,0.41325525548654374,0,0.30113065
1,1,0.6295836030007758,1,0.57338405
0,0,0.4454216700339202,0,0.3321473
0,0,0.3402465619776467,0,0.27725434
0,0,0.29000724449118614,0,0.21343073
0,0,0.4490791126716278,0,0.43019217
1,0,0.3006661213797338,0,0.32691848
0,1,0.5475673636162002,1,0.56663233
1,1,0.5529059499585532,0,0.48232588
0,0,0.31107018715021373,0,0.31606942
1,0,0.3870290535562754,1,0.56565684
0,0,0.3960367308121955,0,0.4682446
1,0,0.4222944590688143,0,0.35477468
1,1,0.5084105359794612,0,0.4883488
0,1,0.540884904866036,0,0.37462562
0,1,0.5441711052092641,1,0.62456965
0,1,0.5381805721978297,1,0.53673595
0,0,0.38651031887559606,0,0.26956663
0,0,0.33743719957561846,0,0.34130198
0,0,0.3045364019018526,0,0.1994486
0,1,0.671228797651836,1,0.59889746
1,0,0.45869529236297346,1,0.5551544
0,0,0.29615765856328063,0,0.33419418
0,0,0.34926728923341815,0,0.38121387
0,0,0.4647298658722132,1,0.5641013
0,0,0.41539047684047326,0,0.3955886
0,0,0.47283435165504456,1,0.5247507
0,0,0.35962680632332217,0,0.42531434
0,0,0.43536434995698536,1,0.5312734
0,0,0.4811143635181029,1,0.52426696
0,0,0.3685681784652064,0,0.3336801
0,0,0.4924885307701709,0,0.40796584
0,0,0.29855309251084816,0,0.35427463
1,1,0.5023137317630425,1,0.6204402
0,1,0.5179076944399511,1,0.5802632
0,0,0.45870830197833934,1,0.51161337
0,1,0.5108881323099669,0,0.46602347
0,0,0.44058330396660383,1,0.6740789
0,0,0.4243317311716708,0,0.41706643
0,1,0.5007693700937894,0,0.36009735
0,0,0.24715972873355227,0,0.28345394
0,0,0.3858161166687154,0,0.4978006
0,0,0.34715309793917276,0,0.37235662
1,0,0.44860908184097403,0,0.4388328
0,0,0.3340780541873973,0,0.3548587
0,1,0.534889526990907,1,0.52885073
0,0,0.3628317860869567,0,0.25591815
0,1,0.5319326439664558,0,0.45810914
0,0,0.3431017380165017,0,0.43632695
0,0,0.4865004803049635,1,0.541175
0,0,0.3260147694231874,0,0.32982793
0,1,0.5878856611690618,0,0.43708235
1,0,0.4960787340242152,0,0.44907165
1,0,0.463054781563237,1,0.5036999
0,1,0.5303478834131252,1,0.5692604
1,1,0.6258028682746978,1,0.61292195
1,1,0.5926848857424666,0,0.49597806
1,0,0.37465822789260994,0,0.44686943
1,1,0.6668576386162263,1,0.6347684
0,0,0.33860724537398035,0,0.19688077
0,0,0.35961451537732564,0,0.40574914
1,1,0.6674404293578223,1,0.5719379
1,0,0.44594513319992385,0,0.408896
0,0,0.31063112001319915,0,0.22336812
1,1,0.5198560584033594,1,0.6220865
0,0,0.41860369815164816,0,0.440595
0,1,0.638597245561062,1,0.56429946
1,0,0.3880196750611232,0,0.3375992
0,1,0.6239386498203195,1,0.6060965
0,0,0.4272483594860481,0,0.45601612
1,0,0.36874945855987956,0,0.45601532
1,0,0.4332460445417609,0,0.43722054
1,0,0.4065899374036807,0,0.44349158
0,1,0.5256353538179699,1,0.5108486
0,0,0.3073058228024534,0,0.44190615
0,0,0.3864272789005658,0,0.4474836
0,1,0.5771218326993686,1,0.61822724
0,0,0.4583084194753846,1,0.5291443
1,0,0.36639055782858243,0,0.32025087
0,0,0.3375632158052428,0,0.3292149
0,0,0.31486858664743494,0,0.31405848
0,0,0.35729066710113305,0,0.45301786
0,1,0.6069971215159304,1,0.59713995
1,1,0.6321681442608313,1,0.6390846
0,0,0.4068541711479622,0,0.3042088
0,0,0.3960881331013175,0,0.46013257
0,1,0.5467556006464169,1,0.6364109
0,0,0.21716314988384255,0,0.2500802
0,0,0.2996901637071112,0,0.30474097
0,0,0.29931452782100276,0,0.39876625
0,0,0.2736463708027992,0,0.1784242
1,0,0.49719814135718055,0,0.47952232
0,1,0.5754439136924487,1,0.59330267
0,1,0.5756976329169684,1,0.6799428
0,1,0.5063071469524025,1,0.5486648
0,1,0.5715490412326382,0,0.403011
0,1,0.5198915287914672,0,0.43907973
0,1,0.557301509366082,1,0.6275327
1,0,0.46720997275958814,0,0.35897928
0,0,0.46228018162424134,1,0.55945337
1,1,0.5720805382033369,1,0.6052753
1,0,0.3973951328316683,0,0.35882843
1,1,0.554543593102782,1,0.63884825
0,0,0.3439604836872483,0,0.41995645
0,0,0.4117780916021397,0,0.3510032
0,1,0.5659637563961352,1,0.5986182
1,1,0.6233723458069177,1,0.55271775
0,0,0.3937331538450727,0,0.33304414
0,0,0.3471031563240751,0,0.31617272
0,0,0.30145411771759073,0,0.27334264
1,0,0.4598945748733391,1,0.50665015
0,0,0.35076393717547755,1,0.6599774
0,0,0.41799904899212637,0,0.32679433
0,0,0.40467048158362606,0,0.4037551
0,0,0.36363600459411644,0,0.406387
0,0,0.32080344990306936,0,0.38821557
0,0,0.4028100560861422,0,0.3108967
0,0,0.4538141894169853,0,0.42849496
0,1,0.6381084179071365,1,0.64532804
1,0,0.41077183831058517,0,0.47941774
1,0,0.41985176447744066,0,0.48322845
1,0,0.4435009512764874,0,0.49585634
1,1,0.6980483161112119,1,0.5490065
0,0,0.45424433449753543,0,0.45625848
0,0,0.26988525206433356,1,0.61308706
1,1,0.5306874285047244,1,0.6545964
1,0,0.2636446480809979,0,0.23996268
0,0,0.45950865304800703,0,0.3974345
